pattern,partial,actual,expected
"$H1.redirect(""$H2""+$H3.$H4[...])","$H1.redirect(""$H2""+$H3.$H4[...]",2,1
"$H1.redirect(""$H2""+$H3.$H4[...])","$H1.redirect(""$H2""+$H3.$H4[...])",1,1
"$H1.redirect(""$H2""+$H3.$H4[...] + $...H5)",$H1,15755,1
"$H1.redirect(""$H2""+$H3.$H4[...] + $...H5)",$H1.,989,1
"$H1.redirect(""$H2""+$H3.$H4[...] + $...H5)",$H1.redirect,27,1
"$H1.redirect(""$H2""+$H3.$H4[...] + $...H5)",$H1.redirect(,25,1
"$H1.redirect(""$H2""+$H3.$H4[...] + $...H5)","$H1.redirect(""$H2""",4,1
"$H1.redirect(""$H2""+$H3.$H4[...] + $...H5)","$H1.redirect(""$H2""+",4,1
"$H1.redirect(""$H2""+$H3.$H4[...] + $...H5)","$H1.redirect(""$H2""+$H3",4,1
"$H1.redirect(""$H2""+$H3.$H4[...] + $...H5)","$H1.redirect(""$H2""+$H3.",4,1
"$H1.redirect(""$H2""+$H3.$H4[...] + $...H5)","$H1.redirect(""$H2""+$H3.$H4",4,1
"$H1.redirect(""$H2""+$H3.$H4[...] + $...H5)","$H1.redirect(""$H2""+$H3.$H4[",2,1
"$H1.redirect(""$H2""+$H3.$H4[...] + $...H5)","$H1.redirect(""$H2""+$H3.$H4[...]",2,1
"$H1.redirect(""$H2""+$H3.$H4[...] + $...H5)","$H1.redirect(""$H2""+$H3.$H4[...] +",1,1
"$H1.redirect(""$H2""+$H3.$H4[...] + $...H5)","$H1.redirect(""$H2""+$H3.$H4[...] + $",0,1
"$H1.redirect(""$H2""+$H3.$H4[...] + $...H5)","$H1.redirect(""$H2""+$H3.$H4[...] + $...H5",1,1
"$H1.redirect(""$H2""+$H3.$H4[...] + $...H5)","$H1.redirect(""$H2""+$H3.$H4[...] + $...H5)",1,1
$H1.redirect(`$H2${$H3.$H4[...]}...`),$H1,15755,0
$H1.redirect(`$H2${$H3.$H4[...]}...`),$H1.,989,0
$H1.redirect(`$H2${$H3.$H4[...]}...`),$H1.redirect,27,0
$H1.redirect(`$H2${$H3.$H4[...]}...`),$H1.redirect(,25,0
$H1.redirect(`$H2${$H3.$H4[...]}...`),$H1.redirect(`,7,0
$H1.redirect(`$H2${$H3.$H4[...]}...`),$H1.redirect(`$,0,0
$H1.redirect(`$H2${$H3.$H4[...]}...`),$H1.redirect(`$H2,7,0
$H1.redirect(`$H2${$H3.$H4[...]}...`),$H1.redirect(`$H2${,0,0
$H1.redirect(`$H2${$H3.$H4[...]}...`),$H1.redirect(`$H2${$H3,0,0
$H1.redirect(`$H2${$H3.$H4[...]}...`),$H1.redirect(`$H2${$H3.,0,0
$H1.redirect(`$H2${$H3.$H4[...]}...`),$H1.redirect(`$H2${$H3.$H4,0,0
$H1.redirect(`$H2${$H3.$H4[...]}...`),$H1.redirect(`$H2${$H3.$H4[,0,0
$H1.redirect(`$H2${$H3.$H4[...]}...`),$H1.redirect(`$H2${$H3.$H4[...],0,0
$H1.redirect(`$H2${$H3.$H4[...]}...`),$H1.redirect(`$H2${$H3.$H4[...]},0,0
$H1.redirect(`$H2${$H3.$H4[...]}...`),$H1.redirect(`$H2${$H3.$H4[...]}...`,0,0
$H1.redirect(`$H2${$H3.$H4[...]}...`),$H1.redirect(`$H2${$H3.$H4[...]}...`),0,0
$H1. ... .$H2,$H1,15755,2362
$H1. ... .$H2,$H1.,989,2362
$H1. ... .$H2,$H1. ... .,2362,2362
$H1. ... .$H2,$H1. ... .$H2,2362,2362
$H1.redirect($H2. ... .$H3),$H1,15755,1
$H1.redirect($H2. ... .$H3),$H1.,989,1
$H1.redirect($H2. ... .$H3),$H1.redirect,27,1
$H1.redirect($H2. ... .$H3),$H1.redirect(,25,1
$H1.redirect($H2. ... .$H3),$H1.redirect($H2,25,1
$H1.redirect($H2. ... .$H3),$H1.redirect($H2.,7,1
$H1.redirect($H2. ... .$H3),$H1.redirect($H2. ... .,7,1
$H1.redirect($H2. ... .$H3),$H1.redirect($H2. ... .$H3,7,1
$H1.redirect($H2. ... .$H3),$H1.redirect($H2. ... .$H3),1,1
$H1.redirect($H2. ... .$H3 + $...H4),$H1,15755,4
$H1.redirect($H2. ... .$H3 + $...H4),$H1.,989,4
$H1.redirect($H2. ... .$H3 + $...H4),$H1.redirect,27,4
$H1.redirect($H2. ... .$H3 + $...H4),$H1.redirect(,25,4
$H1.redirect($H2. ... .$H3 + $...H4),$H1.redirect($H2,25,4
$H1.redirect($H2. ... .$H3 + $...H4),$H1.redirect($H2.,7,4
$H1.redirect($H2. ... .$H3 + $...H4),$H1.redirect($H2. ... .,7,4
$H1.redirect($H2. ... .$H3 + $...H4),$H1.redirect($H2. ... .$H3,7,4
$H1.redirect($H2. ... .$H3 + $...H4),$H1.redirect($H2. ... .$H3 +,4,4
$H1.redirect($H2. ... .$H3 + $...H4),$H1.redirect($H2. ... .$H3 + $,0,4
$H1.redirect($H2. ... .$H3 + $...H4),$H1.redirect($H2. ... .$H3 + $...H4,4,4
$H1.redirect($H2. ... .$H3 + $...H4),$H1.redirect($H2. ... .$H3 + $...H4),4,4
$H1.redirect(`${$H2. ... .$H3}...`),$H1,15755,2
$H1.redirect(`${$H2. ... .$H3}...`),$H1.,989,2
$H1.redirect(`${$H2. ... .$H3}...`),$H1.redirect,27,2
$H1.redirect(`${$H2. ... .$H3}...`),$H1.redirect(,25,2
$H1.redirect(`${$H2. ... .$H3}...`),$H1.redirect(`,7,2
$H1.redirect(`${$H2. ... .$H3}...`),$H1.redirect(`$,0,2
$H1.redirect(`${$H2. ... .$H3}...`),$H1.redirect(`${,7,2
$H1.redirect(`${$H2. ... .$H3}...`),$H1.redirect(`${$H2,7,2
$H1.redirect(`${$H2. ... .$H3}...`),$H1.redirect(`${$H2.,4,2
$H1.redirect(`${$H2. ... .$H3}...`),$H1.redirect(`${$H2. ... .,4,2
$H1.redirect(`${$H2. ... .$H3}...`),$H1.redirect(`${$H2. ... .$H3,4,2
$H1.redirect(`${$H2. ... .$H3}...`),$H1.redirect(`${$H2. ... .$H3},2,2
$H1.redirect(`${$H2. ... .$H3}...`),$H1.redirect(`${$H2. ... .$H3}...`,2,2
$H1.redirect(`${$H2. ... .$H3}...`),$H1.redirect(`${$H2. ... .$H3}...`),2,2
$H1.redirect($H2.$H3['...']),$H1,15755,0
$H1.redirect($H2.$H3['...']),$H1.,989,0
$H1.redirect($H2.$H3['...']),$H1.redirect,27,0
$H1.redirect($H2.$H3['...']),$H1.redirect(,25,0
$H1.redirect($H2.$H3['...']),$H1.redirect($H2,25,0
$H1.redirect($H2.$H3['...']),$H1.redirect($H2.,7,0
$H1.redirect($H2.$H3['...']),$H1.redirect($H2.$H3,7,0
$H1.redirect($H2.$H3['...']),$H1.redirect($H2.$H3[,2,0
$H1.redirect($H2.$H3['...']),$H1.redirect($H2.$H3['...',2,0
$H1.redirect($H2.$H3['...']),$H1.redirect($H2.$H3['...'],2,0
$H1.redirect($H2.$H3['...']),$H1.redirect($H2.$H3['...']),0,0
$H1.redirect($H2.$H3['...'] + $...H4),$H1,15755,0
$H1.redirect($H2.$H3['...'] + $...H4),$H1.,989,0
$H1.redirect($H2.$H3['...'] + $...H4),$H1.redirect,27,0
$H1.redirect($H2.$H3['...'] + $...H4),$H1.redirect(,25,0
$H1.redirect($H2.$H3['...'] + $...H4),$H1.redirect($H2,25,0
$H1.redirect($H2.$H3['...'] + $...H4),$H1.redirect($H2.,7,0
$H1.redirect($H2.$H3['...'] + $...H4),$H1.redirect($H2.$H3,7,0
$H1.redirect($H2.$H3['...'] + $...H4),$H1.redirect($H2.$H3[,2,0
$H1.redirect($H2.$H3['...'] + $...H4),$H1.redirect($H2.$H3['...',2,0
$H1.redirect($H2.$H3['...'] + $...H4),$H1.redirect($H2.$H3['...'],2,0
$H1.redirect($H2.$H3['...'] + $...H4),$H1.redirect($H2.$H3['...'] +,0,0
$H1.redirect($H2.$H3['...'] + $...H4),$H1.redirect($H2.$H3['...'] + $,0,0
$H1.redirect($H2.$H3['...'] + $...H4),$H1.redirect($H2.$H3['...'] + $...H4,0,0
$H1.redirect($H2.$H3['...'] + $...H4),$H1.redirect($H2.$H3['...'] + $...H4),0,0
$H1.redirect(`${$H2.$H3['...']}...`),$H1,15755,0
$H1.redirect(`${$H2.$H3['...']}...`),$H1.,989,0
$H1.redirect(`${$H2.$H3['...']}...`),$H1.redirect,27,0
$H1.redirect(`${$H2.$H3['...']}...`),$H1.redirect(,25,0
$H1.redirect(`${$H2.$H3['...']}...`),$H1.redirect(`,7,0
$H1.redirect(`${$H2.$H3['...']}...`),$H1.redirect(`$,0,0
$H1.redirect(`${$H2.$H3['...']}...`),$H1.redirect(`${,7,0
$H1.redirect(`${$H2.$H3['...']}...`),$H1.redirect(`${$H2,7,0
$H1.redirect(`${$H2.$H3['...']}...`),$H1.redirect(`${$H2.,4,0
$H1.redirect(`${$H2.$H3['...']}...`),$H1.redirect(`${$H2.$H3,4,0
$H1.redirect(`${$H2.$H3['...']}...`),$H1.redirect(`${$H2.$H3[,2,0
$H1.redirect(`${$H2.$H3['...']}...`),$H1.redirect(`${$H2.$H3['...',2,0
$H1.redirect(`${$H2.$H3['...']}...`),$H1.redirect(`${$H2.$H3['...'],2,0
$H1.redirect(`${$H2.$H3['...']}...`),$H1.redirect(`${$H2.$H3['...']},0,0
$H1.redirect(`${$H2.$H3['...']}...`),$H1.redirect(`${$H2.$H3['...']}...`,0,0
$H1.redirect(`${$H2.$H3['...']}...`),$H1.redirect(`${$H2.$H3['...']}...`),0,0
$H1.$H2,$H1,15755,989
$H1.$H2,$H1.,989,989
$H1.$H2,$H1.$H2,989,989
$H1 = $H2. ... .$H3,$H1,15755,186
$H1 = $H2. ... .$H3,$H1 =,397,186
$H1 = $H2. ... .$H3,$H1 = $H2,397,186
$H1 = $H2. ... .$H3,$H1 = $H2.,92,186
$H1 = $H2. ... .$H3,$H1 = $H2. ... .,186,186
$H1 = $H2. ... .$H3,$H1 = $H2. ... .$H3,186,186
$H1 = $H2.$H3['...'],$H1,15755,1
$H1 = $H2.$H3['...'],$H1 =,397,1
$H1 = $H2.$H3['...'],$H1 = $H2,397,1
$H1 = $H2.$H3['...'],$H1 = $H2.,92,1
$H1 = $H2.$H3['...'],$H1 = $H2.$H3,92,1
$H1 = $H2.$H3['...'],$H1 = $H2.$H3[,1,1
$H1 = $H2.$H3['...'],$H1 = $H2.$H3['...',1,1
$H1 = $H2.$H3['...'],$H1 = $H2.$H3['...'],1,1
$H1 = $H2. ... .$H3 + $...H4,$H1,15755,0
$H1 = $H2. ... .$H3 + $...H4,$H1 =,397,0
$H1 = $H2. ... .$H3 + $...H4,$H1 = $H2,397,0
$H1 = $H2. ... .$H3 + $...H4,$H1 = $H2.,92,0
$H1 = $H2. ... .$H3 + $...H4,$H1 = $H2. ... .,186,0
$H1 = $H2. ... .$H3 + $...H4,$H1 = $H2. ... .$H3,186,0
$H1 = $H2. ... .$H3 + $...H4,$H1 = $H2. ... .$H3 +,0,0
$H1 = $H2. ... .$H3 + $...H4,$H1 = $H2. ... .$H3 + $,0,0
$H1 = $H2. ... .$H3 + $...H4,$H1 = $H2. ... .$H3 + $...H4,0,0
$H1 = $H2.$H3['...'] + $...H4,$H1,15755,0
$H1 = $H2.$H3['...'] + $...H4,$H1 =,397,0
$H1 = $H2.$H3['...'] + $...H4,$H1 = $H2,397,0
$H1 = $H2.$H3['...'] + $...H4,$H1 = $H2.,92,0
$H1 = $H2.$H3['...'] + $...H4,$H1 = $H2.$H3,92,0
$H1 = $H2.$H3['...'] + $...H4,$H1 = $H2.$H3[,1,0
$H1 = $H2.$H3['...'] + $...H4,$H1 = $H2.$H3['...',1,0
$H1 = $H2.$H3['...'] + $...H4,$H1 = $H2.$H3['...'],1,0
$H1 = $H2.$H3['...'] + $...H4,$H1 = $H2.$H3['...'] +,0,0
$H1 = $H2.$H3['...'] + $...H4,$H1 = $H2.$H3['...'] + $,0,0
$H1 = $H2.$H3['...'] + $...H4,$H1 = $H2.$H3['...'] + $...H4,0,0
$H1 = `${$H2. ... .$H3}...`,$H1,15755,5
$H1 = `${$H2. ... .$H3}...`,$H1 =,397,5
$H1 = `${$H2. ... .$H3}...`,$H1 = `,12,5
$H1 = `${$H2. ... .$H3}...`,$H1 = `$,0,5
$H1 = `${$H2. ... .$H3}...`,$H1 = `${,5,5
$H1 = `${$H2. ... .$H3}...`,$H1 = `${$H2,5,5
$H1 = `${$H2. ... .$H3}...`,$H1 = `${$H2.,5,5
$H1 = `${$H2. ... .$H3}...`,$H1 = `${$H2. ... .,5,5
$H1 = `${$H2. ... .$H3}...`,$H1 = `${$H2. ... .$H3,5,5
$H1 = `${$H2. ... .$H3}...`,$H1 = `${$H2. ... .$H3},5,5
$H1 = `${$H2. ... .$H3}...`,$H1 = `${$H2. ... .$H3}...`,5,5
$H1 = `${$H2.$H3['...']}...`,$H1,15755,0
$H1 = `${$H2.$H3['...']}...`,$H1 =,397,0
$H1 = `${$H2.$H3['...']}...`,$H1 = `,12,0
$H1 = `${$H2.$H3['...']}...`,$H1 = `$,0,0
$H1 = `${$H2.$H3['...']}...`,$H1 = `${,5,0
$H1 = `${$H2.$H3['...']}...`,$H1 = `${$H2,5,0
$H1 = `${$H2.$H3['...']}...`,$H1 = `${$H2.,5,0
$H1 = `${$H2.$H3['...']}...`,$H1 = `${$H2.$H3,5,0
$H1 = `${$H2.$H3['...']}...`,$H1 = `${$H2.$H3[,0,0
$H1 = `${$H2.$H3['...']}...`,$H1 = `${$H2.$H3['...',0,0
$H1 = `${$H2.$H3['...']}...`,$H1 = `${$H2.$H3['...'],0,0
$H1 = `${$H2.$H3['...']}...`,$H1 = `${$H2.$H3['...']},0,0
$H1 = `${$H2.$H3['...']}...`,$H1 = `${$H2.$H3['...']}...`,0,0
$H1.redirect($H2),$H1,15755,25
$H1.redirect($H2),$H1.,989,25
$H1.redirect($H2),$H1.redirect,27,25
$H1.redirect($H2),$H1.redirect(,25,25
$H1.redirect($H2),$H1.redirect($H2,25,25
$H1.redirect($H2),$H1.redirect($H2),25,25
$H1.redirect($H2 + $...H3),$H1,15755,13
$H1.redirect($H2 + $...H3),$H1.,989,13
$H1.redirect($H2 + $...H3),$H1.redirect,27,13
$H1.redirect($H2 + $...H3),$H1.redirect(,25,13
$H1.redirect($H2 + $...H3),$H1.redirect($H2,25,13
$H1.redirect($H2 + $...H3),$H1.redirect($H2 +,13,13
$H1.redirect($H2 + $...H3),$H1.redirect($H2 + $,0,13
$H1.redirect($H2 + $...H3),$H1.redirect($H2 + $...H3,13,13
$H1.redirect($H2 + $...H3),$H1.redirect($H2 + $...H3),13,13
$H1.redirect(`${$H2}...`),$H1,15755,7
$H1.redirect(`${$H2}...`),$H1.,989,7
$H1.redirect(`${$H2}...`),$H1.redirect,27,7
$H1.redirect(`${$H2}...`),$H1.redirect(,25,7
$H1.redirect(`${$H2}...`),$H1.redirect(`,7,7
$H1.redirect(`${$H2}...`),$H1.redirect(`$,0,7
$H1.redirect(`${$H2}...`),$H1.redirect(`${,7,7
$H1.redirect(`${$H2}...`),$H1.redirect(`${$H2,7,7
$H1.redirect(`${$H2}...`),$H1.redirect(`${$H2},7,7
$H1.redirect(`${$H2}...`),$H1.redirect(`${$H2}...`,7,7
$H1.redirect(`${$H2}...`),$H1.redirect(`${$H2}...`),7,7
$H1 = require('path'),$H1,15755,1
$H1 = require('path'),$H1 =,397,1
$H1 = require('path'),$H1 = req,32,1
$H1 = require('path'),$H1 = require,66,1
$H1 = require('path'),$H1 = require(,66,1
$H1 = require('path'),$H1 = require('path',1,1
$H1 = require('path'),$H1 = require('path'),1,1
import $H1 from 'path',import,0,0
import $H1 from 'path',import $H1,0,0
import $H1 from 'path',import $H1 from,0,0
import $H1 from 'path',import $H1 from 'path',0,0
"$H1.join(...,$H2,...)",$H1,15755,10
"$H1.join(...,$H2,...)",$H1.,989,10
"$H1.join(...,$H2,...)",$H1.join,10,10
"$H1.join(...,$H2,...)",$H1.join(,10,10
"$H1.join(...,$H2,...)","$H1.join(...,",10,10
"$H1.join(...,$H2,...)","$H1.join(...,$H2",10,10
"$H1.join(...,$H2,...)","$H1.join(...,$H2,",10,10
"$H1.join(...,$H2,...)","$H1.join(...,$H2,...)",10,10
"$H1.resolve(...,$H2,...)",$H1,15755,1
"$H1.resolve(...,$H2,...)",$H1.,989,1
"$H1.resolve(...,$H2,...)",$H1.resolve,1,1
"$H1.resolve(...,$H2,...)",$H1.resolve(,1,1
"$H1.resolve(...,$H2,...)","$H1.resolve(...,",1,1
"$H1.resolve(...,$H2,...)","$H1.resolve(...,$H2",1,1
"$H1.resolve(...,$H2,...)","$H1.resolve(...,$H2,",1,1
"$H1.resolve(...,$H2,...)","$H1.resolve(...,$H2,...)",1,1
import 'path',import,0,0
import 'path',import 'path',0,0
"path.join(...,$H1,...)",path,48,10
"path.join(...,$H1,...)",path.,11,10
"path.join(...,$H1,...)",path.join,10,10
"path.join(...,$H1,...)",path.join(,10,10
"path.join(...,$H1,...)","path.join(...,",10,10
"path.join(...,$H1,...)","path.join(...,$H1",10,10
"path.join(...,$H1,...)","path.join(...,$H1,",10,10
"path.join(...,$H1,...)","path.join(...,$H1,...)",10,10
"path.resolve(...,$H1,...)",path,48,1
"path.resolve(...,$H1,...)",path.,11,1
"path.resolve(...,$H1,...)",path.resolve,1,1
"path.resolve(...,$H1,...)",path.resolve(,1,1
"path.resolve(...,$H1,...)","path.resolve(...,",1,1
"path.resolve(...,$H1,...)","path.resolve(...,$H1",1,1
"path.resolve(...,$H1,...)","path.resolve(...,$H1,",1,1
"path.resolve(...,$H1,...)","path.resolve(...,$H1,...)",1,1
$H1.replace(...),$H1,15755,1
$H1.replace(...),$H1.,989,1
$H1.replace(...),$H1.replace,1,1
$H1.replace(...),$H1.replace(,1,1
$H1.replace(...),$H1.replace(...),1,1
$H1.indexOf(...),$H1,15755,1
$H1.indexOf(...),$H1.,989,1
$H1.indexOf(...),$H1.indexOf,1,1
$H1.indexOf(...),$H1.indexOf(,1,1
$H1.indexOf(...),$H1.indexOf(...),1,1
"function ... (...) {
 ...
}",function,120,120
"function ... (...) {
 ...
}",function ... (,120,120
"function ... (...) {
 ...
}",function ... (...),120,120
"function ... (...) {
 ...
}",function ... (...) {,120,120
"function ... (...) {
 ...
}","function ... (...) {
 ...
}",120,120
"function ... (...,$H1: $H2, ...) {...}",function,120,1
"function ... (...,$H1: $H2, ...) {...}",function ... (,120,1
"function ... (...,$H1: $H2, ...) {...}","function ... (...,",120,1
"function ... (...,$H1: $H2, ...) {...}","function ... (...,$H1",120,1
"function ... (...,$H1: $H2, ...) {...}","function ... (...,$H1:",1,1
"function ... (...,$H1: $H2, ...) {...}","function ... (...,$H1: $H2",1,1
"function ... (...,$H1: $H2, ...) {...}","function ... (...,$H1: $H2,",1,1
"function ... (...,$H1: $H2, ...) {...}","function ... (...,$H1: $H2, ...)",1,1
"function ... (...,$H1: $H2, ...) {...}","function ... (...,$H1: $H2, ...) {",1,1
"function ... (...,$H1: $H2, ...) {...}","function ... (...,$H1: $H2, ...) {...}",1,1
"$H1.$H2($H3,...)",$H1,15755,553
"$H1.$H2($H3,...)",$H1.,989,553
"$H1.$H2($H3,...)",$H1.$H2,989,553
"$H1.$H2($H3,...)",$H1.$H2(,581,553
"$H1.$H2($H3,...)",$H1.$H2($H3,581,553
"$H1.$H2($H3,...)","$H1.$H2($H3,",249,553
"$H1.$H2($H3,...)","$H1.$H2($H3,...)",553,553
"$H1.$H2($H3,$H4)",$H1,15755,223
"$H1.$H2($H3,$H4)",$H1.,989,223
"$H1.$H2($H3,$H4)",$H1.$H2,989,223
"$H1.$H2($H3,$H4)",$H1.$H2(,581,223
"$H1.$H2($H3,$H4)",$H1.$H2($H3,581,223
"$H1.$H2($H3,$H4)","$H1.$H2($H3,",249,223
"$H1.$H2($H3,$H4)","$H1.$H2($H3,$H4",249,223
"$H1.$H2($H3,$H4)","$H1.$H2($H3,$H4)",223,223
import $H1 from 'express-session',import,0,0
import $H1 from 'express-session',import $H1,0,0
import $H1 from 'express-session',import $H1 from,0,0
import $H1 from 'express-session',import $H1 from 'express-session',0,0
"import {..., $H1, ...} from 'express-session'",import,0,0
"import {..., $H1, ...} from 'express-session'",import {,0,0
"import {..., $H1, ...} from 'express-session'","import {...,",0,0
"import {..., $H1, ...} from 'express-session'","import {..., $H1",0,0
"import {..., $H1, ...} from 'express-session'","import {..., $H1,",0,0
"import {..., $H1, ...} from 'express-session'","import {..., $H1, ...}",0,0
"import {..., $H1, ...} from 'express-session'","import {..., $H1, ...} from",0,0
"import {..., $H1, ...} from 'express-session'","import {..., $H1, ...} from 'express-session'",0,0
import * as $H1 from 'express-session',import,0,0
import * as $H1 from 'express-session',import *,0,0
import * as $H1 from 'express-session',import * as,0,0
import * as $H1 from 'express-session',import * as $H1,0,0
import * as $H1 from 'express-session',import * as $H1 from,0,0
import * as $H1 from 'express-session',import * as $H1 from 'express-session',0,0
$H1.use($H2({...})),$H1,15755,2
$H1.use($H2({...})),$H1.,989,2
$H1.use($H2({...})),$H1.use,10,2
$H1.use($H2({...})),$H1.use(,10,2
$H1.use($H2({...})),$H1.use($H2,10,2
$H1.use($H2({...})),$H1.use($H2(,9,2
$H1.use($H2({...})),$H1.use($H2({,2,2
$H1.use($H2({...})),$H1.use($H2({...},2,2
$H1.use($H2({...})),$H1.use($H2({...}),2,2
$H1.use($H2({...})),$H1.use($H2({...})),2,2
"$H1 = $H2
...
$H3.use($H4($H5))",$H1,15755,7
"$H1 = $H2
...
$H3.use($H4($H5))",$H1 =,397,7
"$H1 = $H2
...
$H3.use($H4($H5))",$H1 = $H2,397,7
"$H1 = $H2
...
$H3.use($H4($H5))","$H1 = $H2
...
$H3",397,7
"$H1 = $H2
...
$H3.use($H4($H5))","$H1 = $H2
...
$H3.",289,7
"$H1 = $H2
...
$H3.use($H4($H5))","$H1 = $H2
...
$H3.use",11,7
"$H1 = $H2
...
$H3.use($H4($H5))","$H1 = $H2
...
$H3.use(",11,7
"$H1 = $H2
...
$H3.use($H4($H5))","$H1 = $H2
...
$H3.use($H4",11,7
"$H1 = $H2
...
$H3.use($H4($H5))","$H1 = $H2
...
$H3.use($H4(",11,7
"$H1 = $H2
...
$H3.use($H4($H5))","$H1 = $H2
...
$H3.use($H4($H5",11,7
"$H1 = $H2
...
$H3.use($H4($H5))","$H1 = $H2
...
$H3.use($H4($H5)",11,7
"$H1 = $H2
...
$H3.use($H4($H5))","$H1 = $H2
...
$H3.use($H4($H5))",7,7
secret: '$H1',secret,13,1
secret: '$H1',secret:,8,1
secret: '$H1',secret: '$H1',1,1
"function ... ($H1, ...) {...}",function,120,95
"function ... ($H1, ...) {...}",function ... (,120,95
"function ... ($H1, ...) {...}",function ... ($H1,120,95
"function ... ($H1, ...) {...}","function ... ($H1,",84,95
"function ... ($H1, ...) {...}","function ... ($H1, ...)",100,95
"function ... ($H1, ...) {...}","function ... ($H1, ...) {",95,95
"function ... ($H1, ...) {...}","function ... ($H1, ...) {...}",95,95
"({ $H1 }: Request,...) =>
{...}",(,963,0
"({ $H1 }: Request,...) =>
{...}",({,43,0
"({ $H1 }: Request,...) =>
{...}",({ $H1,43,0
"({ $H1 }: Request,...) =>
{...}",({ $H1 },28,0
"({ $H1 }: Request,...) =>
{...}",({ $H1 }:,1,0
"({ $H1 }: Request,...) =>
{...}",({ $H1 }: Request,1,0
"({ $H1 }: Request,...) =>
{...}","({ $H1 }: Request,",1,0
"({ $H1 }: Request,...) =>
{...}","({ $H1 }: Request,...)",1,0
"({ $H1 }: Request,...) =>
{...}","({ $H1 }: Request,...) =>",0,0
"({ $H1 }: Request,...) =>
{...}","({ $H1 }: Request,...) =>
{",0,0
"({ $H1 }: Request,...) =>
{...}","({ $H1 }: Request,...) =>
{...}",0,0
"({ $H1 }: $H2.Request,...) => {...}",(,963,0
"({ $H1 }: $H2.Request,...) => {...}",({,43,0
"({ $H1 }: $H2.Request,...) => {...}",({ $H1,43,0
"({ $H1 }: $H2.Request,...) => {...}",({ $H1 },28,0
"({ $H1 }: $H2.Request,...) => {...}",({ $H1 }:,1,0
"({ $H1 }: $H2.Request,...) => {...}",({ $H1 }: $H2,1,0
"({ $H1 }: $H2.Request,...) => {...}",({ $H1 }: $H2.,0,0
"({ $H1 }: $H2.Request,...) => {...}",({ $H1 }: $H2.Request,0,0
"({ $H1 }: $H2.Request,...) => {...}","({ $H1 }: $H2.Request,",0,0
"({ $H1 }: $H2.Request,...) => {...}","({ $H1 }: $H2.Request,...)",0,0
"({ $H1 }: $H2.Request,...) => {...}","({ $H1 }: $H2.Request,...) =>",0,0
"({ $H1 }: $H2.Request,...) => {...}","({ $H1 }: $H2.Request,...) => {",0,0
"({ $H1 }: $H2.Request,...) => {...}","({ $H1 }: $H2.Request,...) => {...}",0,0
$H1 = require('request'),$H1,15755,0
$H1 = require('request'),$H1 =,397,0
$H1 = require('request'),$H1 = req,32,0
$H1 = require('request'),$H1 = require,66,0
$H1 = require('request'),$H1 = require(,66,0
$H1 = require('request'),$H1 = require('request',0,0
$H1 = require('request'),$H1 = require('request'),0,0
import * as $H1 from 'request',import,0,0
import * as $H1 from 'request',import *,0,0
import * as $H1 from 'request',import * as,0,0
import * as $H1 from 'request',import * as $H1,0,0
import * as $H1 from 'request',import * as $H1 from,0,0
import * as $H1 from 'request',import * as $H1 from 'request',0,0
import $H1 from 'request',import,0,0
import $H1 from 'request',import $H1,0,0
import $H1 from 'request',import $H1 from,0,0
import $H1 from 'request',import $H1 from 'request',0,0
"$H1.$H2(""$H3""+$H4. ... .$H5)",$H1,15755,4
"$H1.$H2(""$H3""+$H4. ... .$H5)",$H1.,989,4
"$H1.$H2(""$H3""+$H4. ... .$H5)",$H1.$H2,989,4
"$H1.$H2(""$H3""+$H4. ... .$H5)",$H1.$H2(,581,4
"$H1.$H2(""$H3""+$H4. ... .$H5)","$H1.$H2(""$H3""",12,4
"$H1.$H2(""$H3""+$H4. ... .$H5)","$H1.$H2(""$H3""+",8,4
"$H1.$H2(""$H3""+$H4. ... .$H5)","$H1.$H2(""$H3""+$H4",8,4
"$H1.$H2(""$H3""+$H4. ... .$H5)","$H1.$H2(""$H3""+$H4.",6,4
"$H1.$H2(""$H3""+$H4. ... .$H5)","$H1.$H2(""$H3""+$H4. ... .",6,4
"$H1.$H2(""$H3""+$H4. ... .$H5)","$H1.$H2(""$H3""+$H4. ... .$H5",6,4
"$H1.$H2(""$H3""+$H4. ... .$H5)","$H1.$H2(""$H3""+$H4. ... .$H5)",4,4
"$H1.$H2(""$H3""+$H4. ... .$H5 + $...H6)",$H1,15755,0
"$H1.$H2(""$H3""+$H4. ... .$H5 + $...H6)",$H1.,989,0
"$H1.$H2(""$H3""+$H4. ... .$H5 + $...H6)",$H1.$H2,989,0
"$H1.$H2(""$H3""+$H4. ... .$H5 + $...H6)",$H1.$H2(,581,0
"$H1.$H2(""$H3""+$H4. ... .$H5 + $...H6)","$H1.$H2(""$H3""",12,0
"$H1.$H2(""$H3""+$H4. ... .$H5 + $...H6)","$H1.$H2(""$H3""+",8,0
"$H1.$H2(""$H3""+$H4. ... .$H5 + $...H6)","$H1.$H2(""$H3""+$H4",8,0
"$H1.$H2(""$H3""+$H4. ... .$H5 + $...H6)","$H1.$H2(""$H3""+$H4.",6,0
"$H1.$H2(""$H3""+$H4. ... .$H5 + $...H6)","$H1.$H2(""$H3""+$H4. ... .",6,0
"$H1.$H2(""$H3""+$H4. ... .$H5 + $...H6)","$H1.$H2(""$H3""+$H4. ... .$H5",6,0
